originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Jeder schweigt von etwas anderem,"(6, 7]",2006,72,0,61,1,0,25,movie,0,False,False,4,['DE'],Documentary,6.5,9
The Misfit Marshal,"(6, 7]",1959,40,0,8,0,0,19,tvEpisode,0,False,False,1,['US'],"Family,Western",6.5,0
The End of the Road,"(6, 7]",1954,76,0,79,5,0,49,movie,0,False,False,1,['GB'],Drama,6.5,5
Grihaprevesam,"(5, 6]",1992,93,0,35,1,0,23,movie,0,False,False,1,['IN'],Drama,5.5,1
Blood of Dracula's Castle,"(3, 4]",1969,84,0,1316,19,0,37,movie,0,False,False,13,['US'],Horror,3.5,85
Double Fikret,"(7, 8]",2012,4,0,8,0,0,6,short,1,False,False,1,['CN'],"Adventure,Animation,Fantasy",7.5,0
The Wife and Her Secret,"(2, 3]",2023,65,0,39,29,0,25,movie,0,False,False,1,['US'],"Crime,Drama",2.5,2
Grossalarm,"(6, 7]",1938,92,0,14,1,0,60,movie,0,False,False,7,['DE'],Crime,6.5,0
United and Divided,"(8, 9]",2017,22,0,19,1,0,138,tvEpisode,0,False,False,1,['CA'],"Drama,Family,Romance",8.5,0
Sawdust Tales,"(6, 7]",1997,87,8,324,7,0,56,movie,4,False,False,5,"['DE', 'TR', 'HU']",Drama,6.5,2
Le clan,"(6, 7]",2004,86,1,1819,25,0,64,movie,0,False,False,11,['FR'],"Drama,Romance",6.5,42
The White Healer,"(7, 8]",1960,25,0,24,1,0,27,tvEpisode,0,False,False,1,['US'],Western,7.5,0
Treasures in Heaven,"(7, 8]",1991,40,0,36,1,0,37,tvEpisode,0,False,False,2,['US'],"Animation,Drama,Family",7.5,0
Breaking Up Is Hard to Doogie,"(7, 8]",1990,30,0,54,0,0,87,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Family",7.5,0
The Alternative,"(6, 7]",1977,85,1,22,3,0,43,tvMovie,0,False,False,2,['AU'],Drama,6.5,4
Aliens of the West,"(8, 9]",2014,97,0,7,0,0,22,movie,0,False,False,2,['US'],"Comedy,Drama,Mystery",8.5,0
Safe,"(7, 8]",1987,30,0,141,1,0,64,tvEpisode,0,False,False,1,['US'],Comedy,7.5,1
Ghost Train of Ely,"(8, 9]",2020,42,0,75,29,0,53,tvEpisode,0,False,False,1,['US'],"Documentary,History,Reality-TV",8.5,2
Neskolko lyubovnykh istoriy,"(5, 6]",1994,85,0,56,1,0,25,movie,0,False,False,3,['UA'],"Drama,History,Romance",5.5,0
Ella Enchanted,"(6, 7]",2004,96,0,76248,187,3,518,movie,1,False,False,46,"['IE', 'GB', 'US']","Comedy,Family,Fantasy",6.5,371
Johnny Test: Monster Starter/Johnny Holiday,"(5, 6]",2007,23,0,31,1,0,171,tvEpisode,0,False,False,1,"['US', 'CA']","Action,Adventure,Animation",5.5,0
I Feel a Cult Coming On,"(9, 10]",1991,40,0,706,0,0,28,tvEpisode,0,False,False,1,['US'],Comedy,9.5,0
Making Good,"(5, 6]",1932,8,0,26,1,0,14,short,0,False,False,1,['US'],"Animation,Short",5.5,4
Curse of the Weed Eater,"(8, 9]",2011,93,0,17,5,1,19,movie,0,False,False,1,['US'],Comedy,8.5,1
Paul et la liberté,"(7, 8]",2021,53,0,9,1,0,76,tvEpisode,0,False,False,1,['FR'],"Comedy,Drama",7.5,0
The Showgirls and the Farmers,"(8, 9]",2014,70,0,14,0,0,4,video,0,False,False,1,['GB'],Documentary,8.5,9
Agamista,"(5, 6]",2007,120,0,326,2,0,44,movie,0,False,False,1,['EG'],Action,5.5,0
Wildbach,"(6, 7]",1993,50,0,31,1,0,288,tvSeries,0,True,False,1,['DE'],Drama,6.5,0
Broken Warning,"(5, 6]",2002,14,0,25,0,0,10,short,0,False,False,1,['US'],"Drama,Short",5.5,0
Mousie,"(6, 7]",2019,14,22,38,14,0,91,short,8,False,False,1,['GB'],"Drama,Short",6.5,16
Herman's Driving Test,"(7, 8]",1965,30,0,195,9,0,41,tvEpisode,0,False,False,1,['US'],"Comedy,Family,Fantasy",7.5,4
Skydiver,"(4, 5]",1978,157,0,12,2,0,2,videoGame,0,False,False,4,['US'],Action,4.5,0
Prival strannikov,"(6, 7]",1991,144,0,29,1,0,22,movie,0,False,False,2,['SUHH'],Crime,6.5,0
Andrea Bocelli: Under the Desert Sky,"(8, 9]",2006,78,0,28,1,0,3,movie,0,False,False,2,['US'],Music,8.5,1
Remember Me,"(4, 5]",1981,10,0,12,1,0,12,short,0,False,False,1,['US'],Short,4.5,2
Predstava 'Hamleta' u Mrdusi Donjoj,"(7, 8]",1974,96,1,331,2,0,30,movie,1,False,False,8,['XYU'],"Comedy,Drama",7.5,2
Big Daddy,"(6, 7]",1987,30,0,33,0,0,60,tvEpisode,0,False,False,1,['US'],"Horror,Thriller",6.5,1
Rasuto Ninja ni Naru!,"(5, 6]",2015,40,0,5,1,0,23,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Comedy",5.5,0
You Bring the Ducks,"(5, 6]",1934,16,0,32,2,0,10,short,0,False,False,1,['US'],"Comedy,Romance,Short",5.5,3
Le diable dans la ville,"(5, 6]",1925,61,0,31,1,0,24,movie,0,False,False,2,['FR'],Drama,5.5,0
A Little Family Drama,"(9, 10]",2024,87,8,144,5,1,147,movie,2,False,False,2,['US'],"Comedy,Drama",9.5,11
La traviata,"(8, 9]",1994,134,0,110,11,0,42,tvMovie,1,False,False,6,['GB'],"Drama,Music",8.5,4
A Great Voyage Through Seven Worlds!,"(7, 8]",2021,40,0,5,1,0,42,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Comedy",7.5,0
Omni: Verse,"(6, 7]",2016,94,0,9,0,0,70,movie,0,False,False,2,['US'],"Adventure,Comedy,Fantasy",6.5,0
"Sex, Lies and Audiotape","(8, 9]",1990,25,0,38,1,0,50,tvEpisode,0,False,False,1,['GB'],Comedy,8.5,0
Natürlich die Autofahrer,"(6, 7]",1959,82,0,501,9,0,44,movie,0,False,False,2,['XWG'],Comedy,6.5,4
As the Palaces Burn,"(7, 8]",2014,121,0,747,2,0,19,movie,0,False,False,5,['US'],"Documentary,Music",7.5,8
Herr Meets Hare,"(6, 7]",1945,7,0,771,8,0,27,short,0,False,False,3,['US'],"Animation,Comedy,Family",6.5,12
Stark Raving Mad,"(8, 9]",2004,22,0,59,1,0,24,tvEpisode,0,False,False,1,"['CA', 'US']","Action,Adventure,Animation",8.5,0
Evelyn Returns,"(7, 8]",1982,25,0,81,2,0,50,tvEpisode,0,False,False,1,['US'],"Comedy,Family",7.5,0
Drew's Cousin,"(6, 7]",1998,40,0,109,1,0,54,tvEpisode,0,False,False,1,['US'],Comedy,6.5,0
Tweede kans,"(7, 8]",2011,49,0,40,1,0,48,tvEpisode,0,False,False,1,['BE'],"Crime,Drama",7.5,2
A Man Called Harry Brent,"(7, 8]",1965,30,0,18,9,0,47,tvSeries,0,True,False,5,['GB'],Thriller,7.5,2
Gerush,"(4, 5]",1989,12,1,10,2,0,4,short,0,False,False,4,['IL'],"Drama,Short",4.5,0
"Hula-Hopp, Conny","(4, 5]",1959,97,0,55,2,0,41,movie,0,False,False,7,['XWG'],"Comedy,Musical",4.5,0
Jeremy Gets Caught,"(9, 10]",2010,40,0,58,8,0,77,tvEpisode,0,False,False,1,['US'],Comedy,9.5,0
Decoding the Past: Secrets of the Koran,"(7, 8]",2006,85,0,56,1,0,12,tvMovie,0,False,False,1,['US'],"Documentary,History",7.5,0
My Soul Summer,"(6, 7]",2022,115,0,57,9,0,64,movie,0,False,False,3,['IT'],"Drama,Music",6.5,0
Napoli milionaria,"(7, 8]",1950,84,0,366,9,0,47,movie,1,False,False,12,['IT'],Comedy,7.5,2
La hija del payaso,"(7, 8]",1946,95,0,13,1,0,15,movie,0,False,False,1,['MX'],"Comedy,Drama,Family",7.5,0
"The Beast from 20,000 Fathoms (1953)","(5, 6]",1981,120,0,6,0,0,3,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Fantasy",5.5,0
Alas Pati: Hutan Mati,"(4, 5]",2018,82,0,172,3,0,23,movie,0,False,False,2,['ID'],"Adventure,Horror,Thriller",4.5,5
106 & Park: Prime,"(7, 8]",2003,60,0,11,0,0,8,tvSeries,0,True,False,1,['US'],Music,7.5,0
The New Exploits of Elaine,"(5, 6]",1915,93,0,36,17,0,17,movie,0,False,False,5,['US'],"Action,Adventure",5.5,2
Yeti Road Test,"(8, 9]",2011,52,0,309,2,0,70,tvEpisode,0,False,False,1,['GB'],"Adventure,Sport,Talk-Show",8.5,0
Salome,"(8, 9]",1992,105,0,40,7,0,35,tvMovie,0,False,False,2,['GB'],Music,8.5,1
Day Four,"(7, 8]",2019,28,0,266,3,0,134,tvEpisode,0,False,False,1,"['GB', 'AU']","Comedy,Drama",7.5,3
Austin Butler/Ron Gronkowski/Tyler Hubbard,"(8, 9]",2023,40,0,13,0,0,30,tvEpisode,0,False,False,1,['US'],"Comedy,Music,Talk-Show",8.5,0
Class Reunion,"(7, 8]",1973,26,0,245,5,0,43,tvEpisode,0,False,False,1,['US'],"Comedy,Drama",7.5,4
The Dark Backward,"(5, 6]",2019,40,0,581,14,0,201,tvEpisode,0,False,False,1,['US'],"Adventure,Drama,Mystery",5.5,6
The Adventures of Buckaroo Banzai Across the 8th Dimension,"(6, 7]",1984,103,0,30322,125,8,219,movie,5,False,False,29,['US'],"Adventure,Comedy,Sci-Fi",6.5,391
O Grande Gonzalez,"(7, 8]",2015,50,0,370,19,0,63,tvSeries,0,True,False,1,['BR'],"Comedy,Crime,Mystery",7.5,0
The Guru,"(5, 6]",1969,112,0,178,13,1,67,movie,0,False,False,12,"['IN', 'US']","Comedy,Music",5.5,9
A Roza,"(8, 9]",2014,11,0,12,1,0,16,short,0,False,False,1,['BR'],"Animation,Short",8.5,0
The Australian Patient,"(9, 10]",2017,14,0,6,8,0,18,short,0,False,False,1,['AU'],"Comedy,Short",9.5,0
Naked and Afraid: Castaways,"(7, 8]",2023,50,0,172,1,0,29,tvSeries,0,True,False,12,['US'],Adventure,7.5,9
Kokkuri-san,"(4, 5]",1997,87,0,147,1,0,20,movie,0,False,False,4,['JP'],"Drama,Horror",4.5,11
Highwaymen,"(5, 6]",2004,93,0,9607,18,1,271,movie,2,False,False,25,"['US', 'CA']","Action,Crime,Horror",5.5,108
The Magic Book,"(6, 7]",1956,40,0,28,1,0,32,tvEpisode,0,False,False,1,['GB'],"Adventure,Family",6.5,2
Where the Boys Aren't 13,"(6, 7]",1999,60,0,107,0,0,17,video,0,False,True,2,['US'],Adult,6.5,3
The Bad Samaritan,"(8, 9]",2006,30,0,10,0,0,25,tvEpisode,0,False,False,1,['AU'],"Drama,Romance",8.5,0
Circle of Bones,"(4, 5]",2020,80,4,83,8,1,44,movie,0,False,False,5,['PH'],"Action,Horror",4.5,4
Obeti: Karambol,"(6, 7]",2009,87,0,18,1,0,36,tvMovie,0,False,False,1,['CZ'],Drama,6.5,0
Bird in Hand,"(6, 7]",2022,13,0,21,1,0,15,short,0,False,False,1,['US'],"Mystery,Romance,Short",6.5,1
The Reward,"(8, 9]",1965,30,0,20,1,0,29,tvEpisode,0,False,False,1,['US'],Western,8.5,0
French Polynesia,"(7, 8]",2015,45,0,20,1,0,22,tvEpisode,0,False,False,1,['GB'],"Adventure,Documentary",7.5,0
Adventures with the Baumgartners,"(7, 8]",2017,302,0,18,0,0,24,video,8,False,True,1,['US'],"Adult,Romance",7.5,1
Ilyuzia,"(7, 8]",1980,112,6,92,3,0,65,movie,0,False,False,6,['BG'],"Drama,Fantasy",7.5,0
Jirôchô Fuji,"(6, 7]",1959,105,0,86,2,0,85,movie,0,False,False,1,['JP'],"Drama,History",6.5,4
Missing,"(5, 6]",2023,172,1,6,0,0,54,video,0,False,True,1,['FR'],"Adult,Drama,Mystery",5.5,1
Nazr e bad,"(9, 10]",2017,139,0,11,1,0,16,tvMiniSeries,0,True,False,1,['PK'],Mystery,9.5,0
Yeh Hai Pyar Ka Mausam,"(4, 5]",2001,108,0,14,1,0,21,movie,0,False,False,1,['IN'],"Crime,Romance",4.5,1
Marvel Puzzle Quest,"(6, 7]",2013,157,0,20,4,0,78,videoGame,0,False,False,2,"['US', 'JP']","Action,Fantasy,Sci-Fi",6.5,1
Chang Xiangsi,"(6, 7]",1947,92,0,10,1,0,26,movie,0,False,False,1,['HK'],"Drama,Romance",6.5,0
Episode #1.2,"(7, 8]",2019,40,0,33,1,0,48,tvEpisode,0,False,False,7,['NL'],Crime,7.5,0
Butt X Files 2: Anal Abduction,"(6, 7]",1995,80,0,26,0,0,7,video,0,False,True,1,['US'],Adult,6.5,0
Nana hiki no koyagi,"(6, 7]",1967,40,0,11,1,0,7,tvEpisode,0,False,False,1,['JP'],"Adventure,Animation,Family",6.5,2
Episode #1.151,"(7, 8]",1967,40,0,59,1,0,23,tvEpisode,0,False,False,7,['US'],"Drama,Fantasy,Horror",7.5,2
The Arrest,"(8, 9]",2020,93,1,10,1,0,6,movie,0,False,False,1,['CA'],Documentary,8.5,0
Dnevnik Glumova,"(5, 6]",1923,5,0,923,19,0,12,short,0,False,False,12,['SUHH'],"Comedy,Fantasy,Short",5.5,10
Acperience 2,"(7, 8]",2005,25,0,36,2,0,82,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0
El-Share'a El-Gedid,"(8, 9]",1997,50,2,17,2,0,13,tvSeries,0,True,False,1,['EG'],Drama,8.5,0
The Evil Below,"(3, 4]",1989,92,0,370,41,0,63,movie,0,False,False,14,['ZA'],"Adventure,Horror,Mystery",3.5,16
Sfida al cioccolato,"(7, 8]",1971,120,0,16,0,0,33,tvEpisode,0,False,False,1,['IT'],Mystery,7.5,0
Lela Manja,"(8, 9]",1960,115,0,17,1,0,13,movie,0,False,False,1,"['SG', 'MY']","Adventure,Drama,Family",8.5,0
David Goes Back to Work,"(6, 7]",1961,30,0,35,12,0,40,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Family",6.5,1
Roomies: High School White Kids,"(7, 8]",2008,14,0,8,0,0,11,short,0,False,False,1,['US'],"Action,Comedy,Short",7.5,0
"Book Marks the Sprite/Double, Double, Darryl & Trouble","(8, 9]",2023,40,0,99,7,0,53,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",8.5,2
The Trial,"(7, 8]",1993,29,0,175,1,0,26,tvEpisode,0,False,False,1,['GB'],"Comedy,Drama",7.5,3
Mrs Biggs,"(7, 8]",2012,139,2,961,10,0,222,tvMiniSeries,13,True,False,11,['GB'],"Crime,Drama,History",7.5,2
L'art de la fugue,"(5, 6]",2014,98,0,336,2,1,101,movie,1,False,False,7,['FR'],"Comedy,Drama",5.5,12
Pickpocket King,"(6, 7]",2011,60,0,59,3,0,16,movie,0,False,False,2,['CA'],Documentary,6.5,1
An African Dream,"(6, 7]",1988,93,0,21,6,0,67,movie,0,False,False,4,['ZA'],Drama,6.5,1
Deliverance: Part 1,"(7, 8]",1991,40,0,24,1,0,77,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
Camp of Terror! Mystery of the Underground Canal,"(7, 8]",1973,55,0,7,1,0,13,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Drama",7.5,0
Flacas Vacas,"(5, 6]",2012,88,0,44,3,0,40,movie,0,False,False,1,"['AR', 'UY']",Comedy,5.5,0
Nae cheongchun-ege goham,"(5, 6]",2005,126,3,90,2,0,21,movie,2,False,False,4,['KR'],Romance,5.5,4
Perry Mason: The Case of the Lethal Lesson,"(7, 8]",1989,95,0,483,2,0,77,tvMovie,0,False,False,11,['US'],"Crime,Mystery",7.5,20
The Anything Can Happen Recurrence,"(7, 8]",2014,19,0,3203,10,0,78,tvEpisode,0,False,False,1,['US'],"Comedy,Romance",7.5,5
Travel Man: 48 Hours in...,"(8, 9]",2015,50,0,3415,75,1,242,tvSeries,1,True,False,10,['GB'],"Adventure,Comedy,Documentary",8.5,33
"The Good, the Bad, and the Dead","(8, 9]",1987,40,0,91,0,0,57,tvEpisode,0,False,False,1,['US'],"Action,Drama,War",8.5,2
Blood Sisters,"(7, 8]",2021,13,0,10,8,0,19,tvSeries,0,True,False,1,['US'],"Comedy,Short",7.5,1
Si Malakas at si Maganda,"(6, 7]",1990,93,0,14,0,0,116,movie,0,False,False,1,['PH'],"Comedy,Fantasy",6.5,0
Judging by the Cover,"(7, 8]",1993,22,0,103,2,0,39,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
Celibidache,"(8, 9]",1992,100,3,29,1,0,23,movie,1,False,False,1,['DE'],"Documentary,Music",8.5,1
Melodifestivalen 1966,"(5, 6]",1966,113,0,5,1,0,8,tvSpecial,0,False,False,1,['SE'],Music,5.5,0
Shan zhai xiao meng zhu,"(7, 8]",2020,50,0,56,5,0,14,tvSeries,0,True,False,5,['CN'],Drama,7.5,2
Oranje Hein,"(5, 6]",1936,89,0,26,2,0,33,movie,0,False,False,1,['NL'],Comedy,5.5,2
Rosso,"(6, 7]",1985,76,1,767,3,0,49,movie,0,False,False,8,['FI'],"Crime,Drama",6.5,4
Pacífico,"(5, 6]",2016,70,0,14,1,0,21,movie,2,False,False,1,['MX'],Drama,5.5,2
Hitler's Death Army: Das Reich,"(7, 8]",2015,55,0,139,2,0,7,tvMovie,0,False,False,3,['FR'],"Documentary,History,War",7.5,2
Tokugawa irezumi-shi: Seme jigoku,"(5, 6]",1969,95,0,657,33,0,52,movie,0,False,False,13,['JP'],"Crime,Drama,Horror",5.5,33
Black and White,"(7, 8]",2001,50,0,20,0,0,7,tvSeries,0,True,False,1,['MX'],Comedy,7.5,1
Bow to a Master,"(7, 8]",1965,60,0,13,0,0,47,tvEpisode,0,False,False,1,['US'],"Adventure,Comedy,Crime",7.5,0
Mest shuta,"(3, 4]",1993,80,0,10,1,0,27,movie,1,False,False,1,['RU'],"Drama,History,Musical",3.5,0
Canada Vignettes: Bill Miner,"(5, 6]",1978,1,0,54,1,0,7,short,0,False,False,1,['CA'],"Animation,Biography,Drama",5.5,2
Normal People Scare Me,"(8, 9]",2006,90,0,32,1,0,12,video,0,False,False,1,['US'],Documentary,8.5,1
Waxed Jackets,"(7, 8]",2019,59,0,18,1,0,36,tvEpisode,0,False,False,1,['GB'],"Documentary,History",7.5,0
Save State,"(5, 6]",2023,85,0,47,1,0,16,movie,0,False,False,6,['US'],"Comedy,Sci-Fi",5.5,1
Vtoraya seriya,"(7, 8]",1979,92,0,50,6,0,38,tvEpisode,0,False,False,1,['SUHH'],"Adventure,History,Musical",7.5,0
Viking Skool,"(6, 7]",2022,30,0,31,15,0,30,tvSeries,0,True,False,10,"['US', 'IE', 'FR']","Action,Adventure,Animation",6.5,0
Deutschstunde,"(7, 8]",1971,225,0,58,1,0,66,tvMovie,0,False,False,4,['XWG'],"Drama,War",7.5,0
Selfis,"(6, 7]",2022,43,0,604,1,0,87,tvEpisode,0,False,False,1,['ES'],"Crime,Drama,Thriller",6.5,5
Frida Kahlo & Tina Modotti,"(6, 7]",1983,29,0,56,1,0,14,short,1,False,False,1,['GB'],"Documentary,Short",6.5,0
Scumbags,"(6, 7]",2022,14,0,8,19,0,28,short,0,False,False,1,['US'],"Sci-Fi,Short",6.5,0
Preventa Mode,"(7, 8]",2020,21,0,289,2,0,171,tvEpisode,0,False,False,1,['US'],Comedy,7.5,3
Bedfellows,"(7, 8]",1993,25,0,34,1,0,37,tvEpisode,0,False,False,1,['GB'],"Crime,Drama",7.5,1
Mazurka,"(7, 8]",1935,93,0,203,28,0,57,movie,0,False,False,16,['DE'],Drama,7.5,5
Swimming with Sharks,"(6, 7]",1999,95,0,88,0,0,115,tvEpisode,3,False,False,1,['AU'],Crime,6.5,0
Dirty Money,"(7, 8]",2017,21,0,230,1,0,73,tvEpisode,0,False,False,1,['US'],Comedy,7.5,2
Galih dan Ratna,"(6, 7]",2017,112,1,290,7,1,60,movie,11,False,False,1,['ID'],"Drama,Romance",6.5,9
Num Mar de Moliço,"(6, 7]",1966,12,0,6,0,0,4,short,0,False,False,2,['PT'],"Documentary,Short",6.5,0
Time Team: The Big Royal Dig - Live,"(8, 9]",2006,85,0,7,0,0,5,tvMovie,0,False,False,1,['GB'],History,8.5,0
Attached: Paranormal,"(2, 3]",2021,85,0,286,9,1,9,movie,0,False,False,7,['US'],Horror,2.5,29
Paul Krüger,"(7, 8]",1956,92,0,15,1,0,52,movie,0,False,False,1,['ZA'],"Biography,Drama,War",7.5,0
The Love Lesson,"(7, 8]",1980,40,0,192,1,0,45,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
Mellem os,"(6, 7]",2003,36,12,355,14,3,96,short,6,False,False,6,['DK'],"Comedy,Drama,Romance",6.5,7
The In Crowd,"(8, 9]",2013,9,0,6,0,0,14,short,0,False,False,1,['US'],"Comedy,Fantasy,Horror",8.5,0
Street Fighter II: The World Warrior,"(8, 9]",1991,157,0,1938,13,0,41,videoGame,0,False,False,3,['JP'],"Action,Sci-Fi",8.5,9
BV-01,"(8, 9]",2004,10,0,22,0,0,8,short,0,False,False,1,['IT'],"Action,Sci-Fi,Short",8.5,0
All Good Things Must Come to an End,"(7, 8]",2015,30,0,16,0,0,1,tvEpisode,0,False,False,1,['JP'],"Animation,Comedy,Drama",7.5,0
Noga,"(6, 7]",1991,88,1,270,6,0,58,movie,0,False,False,4,['RU'],"Action,Drama,War",6.5,2
Mord im Wald,"(5, 6]",1992,70,0,21,1,0,42,tvMovie,0,False,False,2,['AT'],Crime,5.5,0
Crisis Point,"(8, 9]",1985,24,0,92,25,0,27,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",8.5,0
Doombeach,"(6, 7]",1989,73,0,60,2,0,41,movie,0,False,False,1,['GB'],Drama,6.5,1
Pick a Peck of Plumbers,"(6, 7]",1944,17,0,62,2,0,19,short,0,False,False,1,['US'],"Comedy,Short",6.5,9
Sasha's Angels/Olm Town Road,"(7, 8]",2022,22,0,367,21,0,72,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",7.5,0
"Ta' det som en mand, frue!","(4, 5]",1975,96,1,72,36,0,74,movie,0,False,False,6,['DK'],"Comedy,Drama,Family",4.5,1
Beverly of Graustark,"(6, 7]",1926,70,2,644,54,0,26,movie,0,False,False,9,['US'],"Comedy,Romance",6.5,11
The Mr. Mom Show,"(9, 10]",2012,50,0,11,1,0,25,tvSeries,0,True,False,1,['US'],Comedy,9.5,1
Abesalom da Eteri,"(7, 8]",1967,95,0,19,1,0,22,movie,0,False,False,3,['SUHH'],"Drama,Musical,Romance",7.5,0
A Duke Named Ellington,"(7, 8]",1988,110,0,92,0,0,5,tvEpisode,0,False,False,1,['US'],"Biography,Documentary,History",7.5,1
"Sockeye Salmon, Red Fish","(8, 9]",2020,51,25,54,11,0,12,movie,3,False,False,3,['RU'],Documentary,8.5,1
Five Loose Women,"(4, 5]",1974,90,0,480,24,0,33,movie,0,False,False,17,['US'],"Action,Crime,Drama",4.5,39
Promised Land,"(7, 8]",1996,40,0,65,1,0,127,tvEpisode,0,False,False,1,['US'],"Action,Crime,Drama",7.5,0
Maigret and the Minister,"(7, 8]",1993,51,0,112,2,0,72,tvEpisode,0,False,False,1,"['GB', 'HU']","Crime,Drama,Mystery",7.5,3
Så ska det låta,"(5, 6]",1997,58,4,178,1,0,514,tvSeries,1,True,False,1,['SE'],"Game-Show,Music",5.5,0
Swietlikowy Gaj,"(6, 7]",2019,5,0,8,5,0,14,short,0,False,False,4,['PL'],"Animation,Short",6.5,0
Vsyo po-chestnomu,"(2, 3]",2007,90,0,19,1,0,13,movie,0,False,False,2,['RU'],Comedy,2.5,0
Leben wie Gott in Hessen,"(7, 8]",2024,31,0,12,1,0,5,tvEpisode,0,False,False,1,['DE'],"Comedy,News",7.5,0
Episode #1.912,"(7, 8]",1969,30,0,26,1,0,32,tvEpisode,0,False,False,7,['US'],"Drama,Fantasy,Horror",7.5,1
Mother-Daughter Exchange Club 8,"(6, 7]",2009,70,0,9,0,0,10,video,0,False,True,1,['US'],"Adult,Drama",6.5,3
Le grand cirque,"(5, 6]",1949,120,0,28,1,0,43,movie,0,False,False,3,['FR'],War,5.5,2
Viisasten kivi,"(3, 4]",1996,55,0,26,1,0,69,movie,0,False,False,1,['FI'],"Comedy,Drama",3.5,0
Murder on Thin Ice,"(7, 8]",1996,45,0,105,1,0,82,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,2
TNA Wrestling: Bound for Glory,"(7, 8]",2007,180,0,55,1,1,68,tvSpecial,0,False,False,1,['US'],Sport,7.5,1
Video Game High School,"(7, 8]",2012,42,5,13898,28,1,447,tvSeries,17,True,False,18,['US'],"Action,Romance,Sci-Fi",7.5,74
Not a Hero,"(6, 7]",2015,157,0,48,1,3,6,videoGame,0,False,False,1,['GB'],Action,6.5,0
Love for Sale 2,"(6, 7]",2019,92,1,622,49,0,48,movie,3,False,False,4,['ID'],"Drama,Romance",6.5,14
Babylon 5: The Road Home,"(6, 7]",2023,79,0,1637,5,2,122,video,1,False,False,11,['US'],"Animation,Sci-Fi",6.5,68
The Real McCoy,"(5, 6]",1993,105,0,9762,49,1,212,movie,0,False,False,31,['US'],"Crime,Drama,Thriller",5.5,39
Jeszcze na chwile,"(5, 6]",2021,18,0,9,2,0,25,short,2,False,False,2,['PL'],"Drama,Short",5.5,0
The Book of Judith,"(8, 9]",2016,13,11,12,2,0,44,short,9,False,False,2,['US'],"Drama,Mystery,Short",8.5,0
Bikini Girls vs Dinosaurs,"(2, 3]",2014,52,0,208,28,1,35,movie,0,False,False,3,['GB'],Sci-Fi,2.5,11
Part Four,"(7, 8]",1981,27,0,91,11,0,37,tvEpisode,0,False,False,1,"['GB', 'AU']","Horror,Sci-Fi,Thriller",7.5,6
Desnudo con naranjas,"(7, 8]",1996,110,1,70,1,0,21,movie,0,False,False,2,['VE'],Drama,7.5,2
"30 Minutes, Mister Plummer","(6, 7]",1963,28,0,24,5,0,20,short,0,False,False,2,['CA'],"Documentary,Short",6.5,0
Cuisine interne,"(5, 6]",2022,139,0,37,13,1,140,tvMiniSeries,0,True,False,5,['FR'],Drama,5.5,0
Gnir Rednow,"(5, 6]",1955,6,0,90,1,0,1,short,0,False,False,1,['US'],Short,5.5,0
Lucianna,"(6, 7]",2012,14,0,10,50,0,63,short,0,False,False,1,['US'],"Romance,Short",6.5,1
The Norm Show,"(7, 8]",1999,30,2,2516,2,1,416,tvSeries,1,True,False,20,['US'],Comedy,7.5,39
Slaughterhouse Phi: Death Sisters,"(4, 5]",2006,70,0,97,1,0,30,video,0,False,False,1,['US'],Horror,4.5,4
Erastis me antallaktiko,"(3, 4]",1988,70,0,7,1,0,19,video,0,False,False,1,['GR'],Comedy,3.5,0
Cheburashka idyot v shkolu,"(7, 8]",1983,10,0,1186,13,0,38,short,0,False,False,9,['SUHH'],"Animation,Family,Short",7.5,2
Ariel's Story Studio,"(7, 8]",1997,157,0,21,1,0,15,videoGame,0,False,False,1,['US'],"Animation,Family,Musical",7.5,0
To Kill a Legend,"(7, 8]",1994,47,0,298,1,0,72,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,8
Trunk Music,"(8, 9]",2016,44,0,1691,3,0,272,tvEpisode,0,False,False,1,['US'],"Crime,Drama",8.5,5
Griff the Invisible,"(5, 6]",2010,93,1,5050,49,8,210,movie,1,False,False,10,['AU'],"Comedy,Drama,Romance",5.5,99
Frånskild,"(5, 6]",1951,103,0,83,51,0,61,movie,0,False,False,10,['SE'],Drama,5.5,1
