originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
Here's Boomer,"(6, 7]",1980,1982,\N,0.0,177,1,10,36,0,172,1,tvSeries,2,True,True,0,9,3,177,['US'],"Adventure,Drama,Family"
Midget Submarine,"(7, 8]",1958,\N,30,0.0,25,1,10,1,0,34,0,tvEpisode,0,False,True,0,1,0,25,['US'],"Action,Adventure"
3 giorni di maggio,"(6, 7]",2017,\N,15,0.0,15,1,10,1,0,8,0,short,0,False,True,0,1,0,15,['IT'],"Drama,Short"
The Man from Nowhere,"(6, 7]",1976,\N,59,0.0,127,1,10,25,0,26,2,movie,0,False,True,0,2,5,127,['GB'],"Drama,Mystery"
Stranitsy teatralnoy parodii,"(6, 7]",1996,\N,\N,0.0,10,1,10,1,0,25,0,tvMiniSeries,0,True,True,0,1,0,10,['RU'],Comedy
Noche fantástica,"(5, 6]",1943,\N,76,0.0,20,1,10,7,0,42,0,movie,0,False,True,0,1,0,20,['ES'],\N
Snow Woman Koranka,"(7, 8]",1981,\N,25,0.0,7,1,10,0,0,16,0,tvEpisode,0,False,True,0,1,0,7,['JP'],"Action,Adventure,Animation"
Favela É Moda,"(7, 8]",2019,\N,\N,0.0,7,1,10,2,0,10,0,movie,0,False,True,0,2,0,7,['BR'],Documentary
Alias the Deacon,"(5, 6]",1940,\N,74,0.0,37,1,10,2,0,49,0,movie,0,False,True,0,3,2,37,['US'],"Adventure,Comedy"
Keys to Happiness,"(8, 9]",2017,\N,42,0.0,17,1,10,1,0,89,0,tvEpisode,0,False,True,0,1,0,17,['US'],Documentary
Las cuatro milpas,"(6, 7]",1937,\N,92,,10,1,10,4,0,32,0,movie,0,False,True,0,2,0,10,['MX'],"Comedy,Drama,Music"
H,"(4, 5]",2022,\N,67,0.0,12,1,10,2,1,18,2,movie,2,False,True,0,1,0,12,['ES'],Documentary
Le cinéma dans l'oeil de Magnum,"(7, 8]",2017,\N,52,0.0,219,1,10,1,0,39,1,tvMovie,0,False,True,0,8,0,219,['FR'],"Documentary,History"
Don't Drink the Water,"(5, 6]",1969,\N,\N,0.0,993,1,10,12,1,63,9,movie,0,False,True,0,8,17,993,['US'],Comedy
Mina's Kangaroo Court,"(7, 8]",2021,\N,44,0.0,361,1,10,1,10,186,1,tvEpisode,0,False,True,0,1,8,362,['US'],Drama
Uma Maheswara Ugra Roopasya,"(7, 8]",2020,\N,136,0.0,1808,1,10,4,3,49,3,movie,4,False,True,0,2,57,1808,['IN'],Drama
Darkman,"(5, 6]",1991,\N,\N,0.0,18,1,10,5,0,6,1,videoGame,0,False,True,0,1,0,18,['GB'],"Action,Adventure,Crime"
The Amateurist,"(5, 6]",1998,\N,14,,118,1,10,0,0,12,0,short,0,False,True,0,2,0,118,['US'],"Comedy,Short"
AeroGauge,"(5, 6]",1997,\N,\N,0.0,19,1,10,1,1,52,0,videoGame,0,False,True,0,1,0,19,['JP'],"Action,Sci-Fi,Sport"
Curse of Bigfoot,"(1, 2]",1975,\N,88,,798,1,10,5,0,18,27,tvMovie,0,False,True,0,2,49,799,['US'],Horror
BitterSweet,"(4, 5]",1999,\N,98,,429,1,10,5,0,124,3,video,0,False,True,0,12,5,429,['US'],"Romance,Thriller"
En el nombre del hijo,"(5, 6]",1987,\N,90,1.0,51,1,10,1,0,19,1,movie,0,False,True,0,7,1,51,['AR'],Drama
Killer Zaddy,"(5, 6]",2023,\N,\N,0.0,20,1,10,1,1,26,0,movie,0,False,True,0,2,1,20,['US'],Thriller
Después también,"(6, 7]",2019,\N,26,2.0,85,1,10,1,1,68,0,short,4,False,True,0,6,0,85,['ES'],"Drama,Short"
Ahetuk,"(8, 9]",2015,\N,\N,7.0,24,1,10,6,0,22,0,movie,0,False,True,0,1,1,24,['IN'],"Drama,Romance,Thriller"
Black to the Promised Land,"(7, 8]",1992,\N,95,,24,1,10,1,0,25,2,movie,1,False,True,0,3,0,24,"['US', 'IL']",Documentary
Skye,"(8, 9]",2020,\N,44,0.0,9,1,10,0,0,28,0,tvEpisode,0,False,True,0,1,0,9,['GB'],Documentary
The Sidewinder Strikes!,"(5, 6]",1981,\N,22,0.0,85,1,10,1,0,90,1,tvEpisode,0,False,True,0,1,1,85,['US'],"Action,Adventure,Animation"
Alle Kätzchen naschen gern,"(4, 5]",1969,\N,84,0.0,167,1,10,9,0,32,5,movie,0,False,True,0,15,5,167,['XWG'],Comedy
Hot Wax Zombies on Wheels,"(3, 4]",1999,\N,\N,0.0,870,1,10,27,0,131,10,movie,0,False,True,0,3,13,870,['US'],"Comedy,Horror"
The Cat in the Hat: The Ride,"(7, 8]",1999,\N,\N,0.0,21,1,10,1,0,3,0,movie,0,False,True,0,1,1,21,"['US', 'CA']",Family
Tehkan World Cup,"(6, 7]",1986,\N,\N,0.0,17,1,10,1,0,6,0,videoGame,0,False,True,0,1,0,17,['JP'],Sport
"La mort en face, le pogrom de Iasi","(7, 8]",2020,\N,\N,0.0,8,1,10,2,0,7,0,tvMovie,0,False,True,0,1,0,8,['FR'],Documentary
Door to Door,"(5, 6]",2013,\N,12,0.0,7,1,10,0,0,12,0,short,0,False,True,0,1,1,7,['US'],"Crime,Horror,Short"
Hakuja den,"(6, 7]",1958,\N,79,1.0,617,1,10,6,0,92,11,movie,0,False,True,0,13,5,618,['JP'],"Animation,Family,Fantasy"
Who's Minding the Baby?,"(6, 7]",1974,\N,\N,0.0,22,1,10,38,0,12,0,tvEpisode,0,False,True,0,1,0,22,['GB'],Comedy
Waverley Steps: A Visit to Edinburgh,"(6, 7]",1948,\N,31,,57,1,10,1,0,8,0,short,0,False,True,0,1,2,57,['GB'],"Documentary,Short"
Nous étions tous des noms d'arbres,"(7, 8]",1983,\N,\N,0.0,10,1,10,71,0,46,0,movie,0,False,True,0,6,1,10,"['BE', 'FR']",Drama
Molecules to the Max!,"(7, 8]",2009,\N,41,,7,1,10,1,0,34,1,short,0,False,True,0,1,0,7,['US'],"Animation,Short"
Vibrations,"(4, 5]",1996,\N,104,0.0,517,1,10,35,0,87,7,video,0,False,True,0,4,12,517,"['US', 'CA']","Drama,Musical,Sci-Fi"
Los lios de Barba Azul,"(6, 7]",1955,\N,100,0.0,34,1,10,1,0,58,0,movie,0,False,True,0,2,0,34,['MX'],"Comedy,Fantasy"
Timelash: Part Two,"(5, 6]",1985,\N,45,0.0,473,1,10,2,0,42,3,tvEpisode,0,False,True,0,1,5,473,['GB'],"Adventure,Drama,Family"
Kazaliste u kuci,"(4, 5]",2006,2007,30,0.0,86,1,10,1,0,63,0,tvSeries,0,True,True,0,1,0,86,['HR'],Comedy
In Gay Madrid,"(5, 6]",1930,\N,82,0.0,106,1,10,7,0,41,0,movie,0,False,True,0,18,3,106,['US'],"Drama,Musical,Romance"
Chip's a Goy,"(5, 6]",2001,\N,\N,0.0,30,1,10,2,0,94,0,tvEpisode,0,False,True,0,1,0,30,['US'],Comedy
Indecent Proposal,"(5, 6]",1993,\N,117,7.0,79691,1,10,149,2,399,66,movie,8,False,True,0,52,181,79716,['US'],"Drama,Romance"
Piège à filles,"(6, 7]",1989,\N,90,0.0,9,1,10,0,0,9,0,video,0,False,True,1,4,0,9,['FR'],Adult
Episode #7.28,"(7, 8]",2010,\N,60,,23,1,10,0,0,63,0,tvEpisode,0,False,True,0,7,0,23,['GB'],"Documentary,Game-Show,Music"
The Attempted Marriage,"(7, 8]",1962,\N,30,0.0,278,1,10,3,0,36,0,tvEpisode,0,False,True,0,1,4,278,['US'],"Comedy,Family"
#Disneyland60,"(7, 8]",2015,\N,45,4.0,8,1,10,3,1,11,0,movie,0,False,True,0,2,0,8,['US'],Documentary
"I Love You, I Love You Knots","(6, 7]",2014,\N,\N,0.0,106,1,10,3,0,21,0,tvEpisode,0,False,True,0,1,0,106,['CA'],"Action,Adventure,Animation"
Checkers in Tan Tan tanuki,"(5, 6]",1984,\N,\N,5.0,12,1,10,1,0,18,0,movie,0,False,True,0,1,0,12,['JP'],"Comedy,Fantasy,Music"
Liane,"(4, 5]",1996,\N,90,,12,1,10,1,0,33,0,tvMovie,1,False,True,0,1,0,12,['DE'],"Biography,Musical"
Operation C.A.R.A.M.E.L./Operation M.O.O.N.,"(8, 9]",2007,\N,23,0.0,104,1,10,6,0,57,0,tvEpisode,0,False,True,0,1,1,105,['US'],"Action,Adventure,Animation"
Episode #1.970,"(7, 8]",1970,\N,22,0.0,28,1,10,1,0,31,0,tvEpisode,0,False,True,0,7,1,28,['US'],"Drama,Fantasy,Horror"
Byeonsan,"(6, 7]",2018,\N,123,1.0,456,1,10,137,0,20,2,movie,5,False,True,0,9,3,457,['KR'],"Comedy,Drama,Music"
Trust.Wohltat,"(6, 7]",2007,\N,60,1.0,62,1,10,1,0,49,0,tvMovie,1,False,True,0,2,2,62,['DE'],"Drama,Sci-Fi"
The Super Mario Bros. Show,"(8, 9]",2017,2019,25,0.0,8,1,10,2,0,2,0,tvSeries,0,True,True,0,1,1,8,['US'],"Action,Adventure,Comedy"
Bindur Chheley,"(7, 8]",1973,\N,\N,0.0,9,1,10,2,0,114,0,movie,0,False,True,0,1,0,9,['IN'],Drama
Én vagyok Jeromos,"(6, 7]",1971,\N,80,0.0,94,1,10,2,0,39,0,movie,0,False,True,0,2,0,94,['HU'],Comedy
Doortje,"(7, 8]",1990,\N,27,0.0,35,1,10,29,0,52,0,tvEpisode,0,False,True,0,1,0,35,['BE'],"Comedy,Romance,Sport"
Un étrange voyage,"(6, 7]",1981,\N,95,1.0,220,1,10,1,0,40,4,movie,1,False,True,0,4,1,220,['FR'],Drama
Inukami!,"(6, 7]",2006,2006,23,0.0,119,1,10,2,0,111,0,tvSeries,0,True,True,0,3,0,119,['JP'],"Animation,Comedy,Fantasy"
6 O'Clock Show,"(6, 7]",1982,\N,\N,0.0,11,1,10,0,0,69,0,tvSeries,0,True,True,0,1,1,11,['GB'],\N
L'amour braque,"(5, 6]",1985,\N,101,0.0,1444,1,10,54,1,55,10,movie,1,False,True,0,19,9,1444,['FR'],"Comedy,Drama,Romance"
Resident Evil 2,"(8, 9]",2019,\N,\N,6.0,11263,1,10,157,3,179,8,videoGame,8,False,True,0,5,68,11293,"['JP', 'US']","Action,Adventure,Horror"
Odilon Redon or The Eye Like a Strange Balloon Mounts Toward Infinity,"(6, 7]",1995,\N,\N,1.0,515,1,10,1,0,36,3,short,0,False,True,0,5,4,515,"['CA', 'GB']",Short
Twenty One Pilots: Cinema Experience,"(9, 10]",2022,\N,90,0.0,64,1,10,1,0,20,0,movie,0,False,True,0,4,0,65,"['CL', 'US', 'BR', 'AR', 'SV']",Music
Michelino 1A B,"(6, 7]",1956,\N,45,,26,1,10,0,0,13,0,movie,0,False,True,0,1,0,26,['IT'],Documentary
Chueogeui bitt,"(2, 3]",1984,\N,103,0.0,8,1,10,0,0,10,0,movie,0,False,True,0,1,0,8,['KR'],Drama
The Not So Magnificent Six,"(8, 9]",1982,\N,60,0.0,36,1,10,1,0,62,0,tvEpisode,0,False,True,0,1,0,36,['US'],Western
De laatste titel,"(7, 8]",2015,\N,55,0.0,5,1,10,1,0,11,0,movie,0,False,True,0,1,0,5,['NL'],Documentary
Fasters millioner,"(5, 6]",1934,\N,90,0.0,18,1,10,40,0,59,1,movie,0,False,True,0,2,0,18,['SE'],"Comedy,Romance"
Acts of Faith,"(8, 9]",1987,\N,\N,0.0,7,1,10,0,0,32,0,tvEpisode,0,False,True,0,1,0,7,['US'],Drama
Jûyô ninmu! Nami no kuni e chô shuppatsu!,"(7, 8]",2002,\N,23,0.0,1376,1,10,24,0,51,1,tvEpisode,0,False,True,0,1,0,1379,"['JP', 'BR']","Action,Adventure,Animation"
You Take the High Road,"(7, 8]",1965,\N,\N,0.0,77,1,10,1,0,38,2,tvEpisode,0,False,True,0,1,4,77,['US'],Western
Michael J. Fox,"(6, 7]",1999,\N,30,0.0,35,1,10,0,0,39,0,tvEpisode,0,False,True,0,1,0,35,['US'],"Comedy,News,Talk-Show"
Sunes jul,"(4, 5]",2017,\N,120,,12,1,10,1,0,6,0,movie,0,False,True,0,1,0,12,['SE'],Comedy
Clipped Wings,"(3, 4]",1937,\N,\N,0.0,102,1,10,5,0,29,0,movie,0,False,True,0,2,4,102,['US'],"Action,Adventure,Crime"
Tolu,"(6, 7]",1970,\N,97,,48,1,10,13,0,18,0,movie,0,False,True,0,5,1,48,['IR'],"Adventure,Drama"
Abnaie Al Aezzaa Shokran,"(7, 8]",1979,1979,50,0.0,56,1,10,3,0,48,0,tvSeries,0,True,True,0,1,0,56,['EG'],Drama
Episode #1.1,"(9, 10]",1993,\N,\N,,10,1,10,6,0,13,0,tvEpisode,0,False,True,0,7,0,10,['MX'],"Drama,Romance"
Cat and Moth,"(6, 7]",2022,\N,7,8.0,59,1,10,4,0,122,1,short,3,False,True,0,1,1,59,['GB'],"Animation,Short"
El verano que vivimos,"(5, 6]",2020,\N,119,1.0,1014,1,10,8,1,158,4,movie,3,False,True,0,7,5,1014,['ES'],"Drama,Romance"
Sweet Talker,"(5, 6]",1991,\N,\N,0.0,337,1,10,15,1,128,8,movie,0,False,True,0,16,5,337,['AU'],"Comedy,Romance"
Vivasion,"(6, 7]",1993,1998,60,1.0,56,1,10,0,0,4,0,tvSeries,0,True,True,0,1,0,56,['DE'],"Comedy,Music,Talk-Show"
Typecast,"(7, 8]",1997,\N,25,0.0,41,1,10,2,0,20,0,tvEpisode,0,False,True,0,1,1,41,['GB'],"Crime,Drama"
Omiai Hell! Is the Armored Girl a Beauty? Or a Beast?,"(6, 7]",1984,\N,25,,15,1,10,0,0,78,0,tvEpisode,0,False,True,0,1,0,15,['JP'],"Action,Adventure,Animation"
Persona 4: Arena Ultimax,"(6, 7]",2014,\N,\N,0.0,115,1,10,12,4,105,2,videoGame,2,False,True,0,3,0,115,['JP'],"Action,Fantasy"
Sci Hard,"(7, 8]",2017,\N,42,0.0,381,1,10,1,0,172,2,tvEpisode,0,False,True,0,1,1,381,['US'],"Action,Crime,Drama"
Goals: Every Goal of Italia '90,"(8, 9]",1990,\N,80,0.0,7,1,10,2,0,3,0,video,0,False,True,0,2,1,7,['GB'],"Documentary,Sport"
Nothing,"(6, 7]",2003,\N,90,2.0,6159,1,10,4,1,119,24,movie,3,False,True,0,11,56,6159,['CA'],"Comedy,Fantasy"
The Brick Dollhouse,"(3, 4]",1967,\N,55,0.0,171,1,10,35,0,19,6,movie,0,False,True,0,1,4,171,['US'],"Drama,Thriller"
Marcus Brigstocke: Devil May Care,"(7, 8]",2021,\N,68,0.0,18,1,10,2,0,6,0,tvSpecial,0,False,True,0,1,0,18,['GB'],Comedy
Every Time We Say Goodbye,"(7, 8]",1991,\N,\N,0.0,25,1,10,0,0,71,0,tvEpisode,0,False,True,0,1,0,25,['US'],"Crime,Drama"
Getting Even: A Wimp's Revenge,"(6, 7]",1986,\N,46,0.0,15,1,10,3,0,23,0,tvEpisode,0,False,True,0,1,0,15,['US'],"Adventure,Comedy,Drama"
College!,"(7, 8]",1997,\N,\N,,20,1,10,0,0,51,0,tvEpisode,0,False,True,0,1,0,20,['US'],Comedy
Just in Time,"(7, 8]",1999,\N,29,0.0,53,1,10,5,0,44,0,tvEpisode,0,False,True,0,1,1,53,['GB'],"Comedy,Drama,Fantasy"
A Good Dinner Party,"(6, 7]",2018,\N,10,0.0,18,1,10,8,0,19,1,short,0,False,True,0,1,1,18,['US'],"Comedy,Short"
Bolero,"(6, 7]",1934,\N,85,0.0,404,1,10,30,0,63,7,movie,0,False,True,0,17,21,404,['US'],"Drama,Music"
Singing on the Trail,"(6, 7]",1946,\N,\N,0.0,24,1,10,4,0,36,0,movie,0,False,True,0,3,0,24,['US'],"Drama,Music,Romance"
New Beginnings,"(7, 8]",2017,\N,21,0.0,168,1,10,1,0,126,1,tvEpisode,0,False,True,0,1,0,168,['US'],"Comedy,Mystery,Sci-Fi"
Mr. Aitch,"(7, 8]",1967,1967,30,0.0,8,1,10,4,0,63,0,tvSeries,0,True,True,0,1,0,8,['GB'],Comedy
Abu el Banat,"(6, 7]",1973,\N,100,0.0,84,1,10,9,0,20,0,movie,1,False,True,0,12,2,84,['IL'],"Comedy,Drama"
Des heures sans sommeil,"(4, 5]",1998,\N,34,1.0,24,1,10,1,0,15,0,short,2,False,True,0,3,1,24,"['BE', 'CH']",Short
The Concrete Garden,"(7, 8]",1994,\N,23,1.0,23,1,10,4,0,126,0,short,0,False,True,0,1,0,23,['GB'],Short
Karayilan,"(6, 7]",2007,2008,\N,0.0,413,1,10,24,0,73,0,tvSeries,0,True,True,0,2,2,413,['TR'],"Action,Drama,History"
Hævn (venganza),"(8, 9]",2001,\N,18,0.0,6,1,10,0,0,18,0,short,0,False,True,0,1,0,6,['ES'],"Drama,Short"
Episode 1,"(8, 9]",1995,\N,53,0.0,1089,1,10,2,0,96,3,tvEpisode,0,False,True,0,1,0,1089,['GB'],"Drama,Romance"
Oh La La Glamour Girls 25,"(9, 10]",2003,\N,60,0.0,8,1,10,0,0,5,0,video,0,False,True,0,1,0,8,['GB'],\N
Unseen & Best Bits,"(7, 8]",2019,\N,31,0.0,8,1,10,0,0,77,0,tvEpisode,0,False,True,0,1,0,8,['GB'],"Comedy,News,Talk-Show"
The Stakeout,"(7, 8]",1990,\N,23,0.0,5868,1,10,9,0,76,3,tvEpisode,0,False,True,0,1,15,5875,['US'],Comedy
La fin du monde,"(5, 6]",1931,\N,105,,369,1,10,51,0,47,15,movie,0,False,True,0,13,5,368,['FR'],"Drama,Sci-Fi"
Teasers,"(6, 7]",2005,\N,102,0.0,17,1,10,0,0,9,1,video,3,False,True,1,1,0,17,['US'],Adult
Geudaewa yeongwonhi,"(6, 7]",1958,\N,109,0.0,21,1,10,1,0,20,4,movie,0,False,True,0,3,0,21,['KR'],Drama
Which Witch Is Which?,"(8, 9]",1965,\N,\N,0.0,393,1,10,5,0,37,1,tvEpisode,0,False,True,0,1,2,393,['US'],"Comedy,Family,Fantasy"
Saturday Night Dynamite: The Inner Circle Reunited!,"(7, 8]",2021,\N,120,0.0,36,1,10,1,0,80,0,tvEpisode,0,False,True,0,1,1,36,['US'],"Action,Sport"
Sekirca v med,"(5, 6]",2021,\N,45,0.0,25,1,10,5,0,85,0,tvSeries,0,True,True,0,2,0,25,['SI'],Comedy
Free Trip to Egypt,"(7, 8]",2019,\N,98,0.0,57,1,10,15,1,39,15,movie,0,False,True,0,4,5,57,"['CH', 'EG', 'US']","Adventure,Comedy,Documentary"
En fanfare,"(6, 7]",2006,\N,\N,0.0,11,1,10,0,0,13,0,short,0,False,True,0,1,0,11,['BE'],"Comedy,Short"
Así como habían sido,"(5, 6]",1987,\N,88,1.0,44,1,10,1,0,63,0,movie,1,False,True,0,2,1,44,['ES'],Drama
Im Schatten der Angst,"(5, 6]",2019,\N,89,0.0,332,1,10,16,0,77,4,tvMovie,1,False,True,0,4,3,333,"['AT', 'DE']",Thriller
Ding,"(5, 6]",2021,\N,\N,0.0,10,1,10,2,0,10,0,short,1,False,True,0,4,0,10,['CH'],"Documentary,Short"
Le ruban moucheté,"(6, 7]",1912,\N,\N,0.0,10,1,10,2,0,4,0,short,0,False,True,0,3,0,10,"['FR', 'GB']","Mystery,Short"
Hum Nahin Sudhrenge,"(5, 6]",1980,\N,122,0.0,17,1,10,1,0,116,0,movie,0,False,True,0,1,0,17,['IN'],"Comedy,Crime,Drama"
Glory,"(8, 9]",1989,\N,\N,0.0,8,1,10,0,0,7,0,tvMovie,0,False,True,0,1,0,8,['US'],Drama
Chudo-melnitsa,"(6, 7]",1950,\N,\N,0.0,56,1,10,9,0,27,0,short,0,False,True,0,6,0,57,['SUHH'],"Animation,Family,Short"
Throb,"(6, 7]",1986,1988,30,0.0,193,1,10,9,0,364,0,tvSeries,0,True,True,0,8,4,193,['US'],Comedy
What Is Human?,"(8, 9]",2015,\N,54,0.0,4670,1,10,65,0,520,18,tvEpisode,0,False,True,0,1,8,4671,['US'],"Drama,Mystery,Sci-Fi"
Eight Ball,"(4, 5]",1992,\N,90,0.0,17,1,10,1,0,92,0,movie,0,False,True,0,2,0,17,['AU'],Drama
Kodama wa yonde iru,"(8, 9]",1959,\N,87,0.0,13,1,10,1,0,41,0,movie,0,False,True,0,2,0,13,['JP'],"Comedy,Drama"
The Maltese Murder Mystery,"(5, 6]",2008,\N,88,1.0,25,1,10,1,1,47,0,movie,0,False,True,0,2,3,25,['US'],"Crime,Mystery"
Private Moments 2,"(7, 8]",1991,\N,90,0.0,38,1,10,0,0,23,0,video,0,False,True,1,1,0,38,['US'],Adult
True Confessions of a Sushi Addict,"(6, 7]",1999,\N,14,2.0,71,1,10,2,0,58,0,short,1,False,True,0,1,1,71,['US'],"Comedy,Drama,Short"
The Milkman Cometh,"(6, 7]",1987,\N,22,0.0,260,1,10,4,0,74,1,tvEpisode,0,False,True,0,1,10,261,['US'],"Comedy,Drama,Fantasy"
The Jazz Cinderella,"(7, 8]",1930,\N,66,0.0,29,1,10,1,0,22,0,movie,0,False,True,0,3,0,29,['US'],"Drama,Romance"
Sperling und die Tote aus Vilnius,"(8, 9]",1999,\N,\N,0.0,23,1,10,2,0,21,0,tvEpisode,0,False,True,0,1,0,23,['DE'],Crime
Vault of Terror II: The Undead,"(5, 6]",2015,\N,120,0.0,46,1,10,2,0,126,2,movie,0,False,True,0,1,0,46,['US'],Horror
Rebel Without a Car,"(6, 7]",1978,\N,\N,0.0,17,1,10,1,0,37,0,tvEpisode,0,False,True,0,1,0,17,['US'],Drama
An Oath to be the One,"(7, 8]",2018,\N,\N,0.0,15,1,10,0,0,30,0,tvEpisode,0,False,True,0,1,0,15,['JP'],"Action,Adventure,Comedy"
Ferdinand the Bull,"(7, 8]",1984,\N,30,0.0,20,1,10,0,0,12,0,tvEpisode,0,False,True,0,1,0,20,['US'],"Family,Fantasy,Musical"
Middlemarch: The Series,"(4, 5]",2017,2017,\N,1.0,20,1,10,80,0,19,0,tvSeries,0,True,True,0,2,0,20,['US'],"Comedy,Drama,Romance"
Carol Anderson,"(7, 8]",2017,\N,21,0.0,13,1,10,0,0,48,1,tvEpisode,0,False,True,0,1,0,13,['US'],"Comedy,News,Talk-Show"
Beetlejism,"(4, 5]",1991,\N,83,0.0,8,1,10,0,0,11,0,video,0,False,True,1,1,0,8,['US'],"Adult,Comedy,Horror"
Army Men: World War - Final Front,"(6, 7]",2001,\N,\N,,23,1,10,1,0,1,0,videoGame,0,False,True,0,1,0,23,['US'],"Action,Adventure,War"
100-man no Inochi no Ue ni Ore wa Tatte Iru,"(6, 7]",2020,2021,23,0.0,1263,1,10,22,0,184,2,tvSeries,0,True,True,0,15,14,1264,['JP'],"Action,Adventure,Animation"
Somos un solo pueblo,"(6, 7]",1995,\N,\N,0.0,9,1,10,0,0,24,0,tvMovie,0,False,True,0,1,1,9,['PR'],"Documentary,Music"
3,"(7, 8]",2012,\N,145,8.0,6557,1,10,13,1,56,10,movie,14,False,True,0,7,52,6561,['IN'],"Drama,Mystery,Romance"
O Libertino,"(6, 7]",1973,\N,\N,0.0,51,1,10,16,0,38,0,movie,0,False,True,0,1,1,51,['BR'],Comedy
Wagon Trail,"(5, 6]",1935,\N,55,0.0,89,1,10,13,0,29,2,movie,0,False,True,0,6,2,89,['US'],Western
Chura Liyaa Hai Tumne,"(3, 4]",2003,\N,\N,0.0,516,1,10,5,0,54,4,movie,3,False,True,0,5,10,516,['IN'],"Action,Drama,Music"
Black Wind,"(5, 6]",1994,\N,45,,44,1,10,1,0,73,0,tvEpisode,0,False,True,0,1,0,44,['US'],"Action,Adventure,Crime"
"Ben Stiller/Fred Armisen/Little Big Town, Kacey Musgraves & Midland","(6, 7]",2017,\N,41,,17,1,10,0,0,19,0,tvEpisode,0,False,True,0,1,0,17,['US'],"Comedy,Music,Talk-Show"
Remember to Live,"(6, 7]",1954,\N,30,0.0,29,1,10,20,0,18,0,tvEpisode,0,False,True,0,1,0,29,['US'],Drama
L'ultima ruota del carro,"(6, 7]",2013,\N,\N,1.0,743,1,10,6,0,113,9,movie,9,False,True,0,8,1,743,['IT'],"Comedy,Drama"
Young at Heart,"(7, 8]",1991,\N,\N,0.0,31,1,10,0,0,37,0,tvEpisode,0,False,True,0,1,2,31,['GB'],Comedy
The Thorn Birds: The Missing Years,"(6, 7]",1996,\N,178,0.0,1072,1,10,69,0,108,3,tvMovie,0,False,True,0,18,23,1072,"['AU', 'US']","Drama,Romance"
The Peak District,"(8, 9]",2022,\N,45,0.0,9,1,10,0,0,22,0,tvEpisode,0,False,True,0,1,0,9,['GB'],Documentary
Zum mak dik goo leung,"(4, 5]",1994,\N,\N,0.0,60,1,10,16,0,29,1,movie,0,False,True,0,5,2,60,['HK'],Horror
A Painful Case,"(9, 10]",1984,\N,55,0.0,8,1,10,0,0,22,0,tvMovie,0,False,True,0,1,0,8,['IE'],Romance
The Grand Opening of Universal Studios New Theme Park Attraction Gala,"(6, 7]",1990,\N,\N,0.0,12,1,10,1,0,33,0,tvSpecial,0,False,True,0,1,0,12,['US'],Reality-TV
A Few Quick Facts: USS Iowa/Brain/Shoes,"(4, 5]",1944,\N,3,0.0,10,1,10,0,0,6,0,short,0,False,True,0,1,0,10,['US'],"Animation,Comedy,Short"
Video Bone,"(4, 5]",1986,\N,82,0.0,13,1,10,0,0,15,0,video,0,False,True,1,1,0,13,['US'],"Adult,Sci-Fi"
Zir-e bamha-ye shahr,"(6, 7]",1990,\N,90,,64,1,10,2,0,27,0,movie,1,False,True,0,4,0,64,['IR'],"Comedy,Drama,Family"
The Fly in the Car,"(7, 8]",1999,\N,\N,0.0,37,1,10,5,1,10,0,short,0,False,True,0,1,0,37,['DK'],"Comedy,Short"
The Hick,"(6, 7]",1921,\N,\N,0.0,25,1,10,8,0,11,0,short,0,False,True,0,2,2,25,['US'],"Comedy,Short"
Morris County,"(6, 7]",2009,\N,91,1.0,112,1,10,4,0,167,8,movie,1,False,True,0,1,2,112,['US'],"Drama,Horror"
Dancers,"(8, 9]",1996,\N,25,0.0,41,1,10,3,0,27,0,tvEpisode,0,False,True,0,1,1,41,['GB'],"Crime,Drama"
Soul Hunter,"(6, 7]",1994,\N,44,0.0,1098,1,10,12,0,92,3,tvEpisode,0,False,True,0,1,7,1098,"['US', 'CA']","Action,Adventure,Drama"
Sue Murphy,"(6, 7]",1999,\N,30,,38,1,10,1,0,35,0,tvEpisode,0,False,True,0,1,1,38,['US'],"Comedy,Documentary"
On Stage,"(8, 9]",1956,\N,30,,277,1,10,4,0,26,1,tvEpisode,0,False,True,0,1,2,277,['US'],"Comedy,Family"
The Man on the Couch,"(7, 8]",1963,\N,30,,78,1,10,1,0,31,2,tvEpisode,0,False,True,0,1,0,78,['US'],"Comedy,Family,Sci-Fi"
How Zorak Stole X-Mas,"(7, 8]",1998,\N,\N,0.0,8,1,10,1,0,3,0,videoGame,0,False,True,0,1,0,8,['US'],"Action,Comedy,Fantasy"
Prepei na ta pantrepsoume,"(5, 6]",1953,\N,\N,0.0,10,1,10,17,0,25,0,movie,0,False,True,0,4,0,10,['GR'],Romance
Foolish,"(4, 5]",1999,\N,84,0.0,7443,1,10,1,1,338,17,movie,0,False,True,0,5,15,7443,['US'],"Comedy,Drama"
Offspring,"(4, 5]",2009,\N,79,0.0,3166,1,10,23,1,100,42,movie,0,False,True,0,12,33,3170,['US'],Horror
Credit,"(7, 8]",2022,\N,\N,0.0,15,1,10,7,0,30,0,short,0,False,True,0,1,1,15,['US'],"Drama,Short"
