originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Toy Story Treats,"(6, 7]",1996,1,0.0,5.389071729816501,1.791759469228055,0.0,53,tvSeries,0.0,True,False,7,['US'],"Animation,Comedy,Family",6.5,1.0986122886681098
Rich and Famous,"(5, 6]",1981,117,0.6931471805599453,7.647786045440933,3.4011973816621555,0.6931471805599453,205,movie,0.6931471805599453,False,False,23,['US'],Drama,5.5,3.8918202981106265
Les cauchemars naissent la nuit,"(4, 5]",1970,85,0.0,6.579251212010101,1.6094379124341005,0.0,24,movie,0.0,False,True,10,['LI'],"Crime,Drama,Horror",4.5,3.688879454113936
End of the World,"(6, 7]",1966,50,0.0,5.676753802268282,1.0986122886681098,0.0,54,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Sci-Fi",6.5,2.6390573296152584
The Human Body,"(7, 8]",1977,40,0.0,2.833213344056216,0.0,0.0,13,tvEpisode,0.0,False,False,1,['GB'],Comedy,7.5,1.0986122886681098
Galgameth,"(5, 6]",1996,110,0.0,6.532334292222349,2.5649493574615367,0.0,100,movie,0.6931471805599453,False,False,8,"['RO', 'US']","Adventure,Family,Fantasy",5.5,2.6390573296152584
Lost Israel: Part 1,"(9, 10]",1997,60,0.0,5.44673737166631,0.6931471805599453,0.0,105,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",9.5,1.0986122886681098
CMT: 100 Greatest Music Videos,"(5, 6]",2004,300,0.0,2.3978952727983707,0.0,0.0,37,tvMovie,0.0,False,False,1,['US'],Music,5.5,0.0
The November Plan,"(7, 8]",1976,85,0.0,3.58351893845611,1.0986122886681098,0.0,50,tvMovie,0.0,False,False,6,['US'],"Crime,Drama",7.5,0.6931471805599453
The Hoboken Chicken Emergency,"(4, 5]",1984,58,0.0,4.736198448394496,2.079441541679836,0.0,59,tvMovie,0.0,False,False,1,['US'],"Comedy,Family",4.5,1.6094379124341005
La lettre,"(6, 7]",1999,107,0.6931471805599453,6.620073206530356,2.302585092994046,0.0,48,movie,1.6094379124341005,False,False,15,"['FR', 'PT', 'ES']",Drama,6.5,2.772588722239781
Desatan la Ira contra Fabrizio,"(7, 8]",2019,43,0.0,3.1780538303479458,0.6931471805599453,0.0,93,tvEpisode,0.0,False,False,1,['US'],Drama,7.5,0.0
Kot Leopold,"(7, 8]",1975,20,0.0,7.652070746116482,5.181783550292085,0.0,80,tvSeries,0.0,True,False,9,"['SUHH', 'RU']","Animation,Comedy,Family",7.5,0.6931471805599453
Follow the Leader,"(8, 9]",1964,60,0.0,4.343805421853684,1.791759469228055,0.0,41,tvEpisode,0.0,False,False,1,['US'],"Drama,War",8.5,1.0986122886681098
Episode #1.8784,"(7, 8]",2022,22,0.0,1.9459101490553128,4.532599493153256,0.0,131,tvEpisode,0.0,False,False,7,['AU'],"Drama,Romance",7.5,0.6931471805599453
"Sex, Love and Happiness","(8, 9]",1973,78,0.0,2.772588722239781,0.0,0.0,10,movie,0.0,False,False,5,['XWG'],Comedy,8.5,0.0
The Kid from Santa Fe,"(6, 7]",1940,57,0.0,2.70805020110221,2.6390573296152584,0.0,25,movie,0.0,False,False,2,['US'],"Drama,Western",6.5,0.0
Mete Miedo,"(3, 4]",2022,85,0.0,6.413458957167357,3.7612001156935615,0.0,42,movie,0.0,False,False,10,['AR'],"Horror,Mystery,Thriller",3.5,0.6931471805599453
Ett sista race,"(5, 6]",2023,111,0.0,7.326465613840322,1.791759469228055,0.6931471805599453,166,movie,0.6931471805599453,False,False,11,['SE'],"Action,Comedy,Family",5.5,2.8903717578961645
"Po, po! Manoulia mana mou!","(4, 5]",1985,86,0.0,1.9459101490553128,0.6931471805599453,0.0,25,video,0.0,False,False,1,['GR'],Comedy,4.5,0.0
Omero,"(5, 6]",1982,100,0.0,2.302585092994046,0.0,0.0,20,movie,0.0,False,False,2,['IT'],Comedy,5.5,0.0
Berkeley Square,"(6, 7]",1933,88,0.6931471805599453,6.906754778648554,1.791759469228055,0.0,37,movie,1.0986122886681098,False,False,13,['US'],"Fantasy,Romance",6.5,3.80666248977032
Ailes,"(7, 8]",1979,15,0.0,1.9459101490553128,0.6931471805599453,0.0,5,short,0.0,False,False,1,['FR'],Short,7.5,0.0
The Trial,"(7, 8]",2022,51,0.0,5.54907608489522,0.6931471805599453,0.0,220,tvEpisode,0.0,False,False,1,['GB'],"Crime,Drama,Mystery",7.5,1.3862943611198906
Rota 66: A Polícia que Mata,"(8, 9]",2022,50,0.0,4.955827057601261,2.833213344056216,0.0,188,tvSeries,1.9459101490553128,True,False,3,['BR'],Drama,8.5,0.0
Galaxy Angel Z,"(7, 8]",2002,24,0.0,2.19722457733622,0.6931471805599453,0.0,10,tvSeries,0.0,True,False,1,['JP'],"Animation,Comedy,Sci-Fi",7.5,0.0
Kapone oi ni naku,"(6, 7]",1985,130,0.6931471805599453,4.74493212836325,1.0986122886681098,0.0,33,movie,1.3862943611198906,False,False,5,['JP'],"Action,Comedy",6.5,1.6094379124341005
Terror in the Pharaoh's Tomb,"(6, 7]",2007,50,0.0,3.5263605246161616,1.791759469228055,0.0,97,video,0.0,False,False,1,['US'],"Adventure,Comedy,Horror",6.5,1.791759469228055
Jennifer Lopez: Unauthorized,"(7, 8]",2003,60,0.0,3.332204510175204,0.6931471805599453,0.0,4,video,0.0,False,False,1,['US'],Biography,7.5,0.6931471805599453
Unutulan Kadin,"(5, 6]",1971,83,0.0,4.189654742026425,0.6931471805599453,0.0,30,movie,0.0,False,False,1,['TR'],"Drama,Romance",5.5,0.0
Lantul slabiciunilor,"(7, 8]",1952,8,0.0,4.0943445622221,0.0,0.0,17,short,0.0,False,False,3,['RO'],"Comedy,Short",7.5,0.6931471805599453
Sticky Fingers,"(4, 5]",1988,97,0.0,6.246106765481563,2.302585092994046,0.0,80,movie,0.0,False,False,15,['US'],Comedy,4.5,2.772588722239781
Familienfest mit Folgen,"(7, 8]",1984,104,0.0,2.079441541679836,0.6931471805599453,0.0,31,tvEpisode,0.0,False,False,1,['DDDE'],Comedy,7.5,0.0
Alibi Kuzushi Uketamawarimasu,"(6, 7]",2020,50,0.0,4.787491742782046,0.6931471805599453,0.0,39,tvSeries,0.0,True,False,4,['JP'],Mystery,6.5,0.0
Edith's 50th Birthday: Part 1,"(8, 9]",1977,60,0.0,5.662960480135946,1.6094379124341005,0.0,48,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama",8.5,1.791759469228055
Is There a Traitor in the House?,"(7, 8]",1969,30,0.0,5.181783550292085,1.0986122886681098,0.0,33,tvEpisode,0.0,False,False,1,['US'],"Comedy,War",7.5,1.3862943611198906
Mostly Human with Laurie Segall,"(8, 9]",2017,50,0.0,2.3978952727983707,0.6931471805599453,0.0,16,tvSeries,0.0,True,False,1,['US'],Documentary,8.5,0.0
Lulebore,"(8, 9]",2004,14,1.6094379124341005,2.6390573296152584,1.9459101490553128,0.0,18,short,1.9459101490553128,False,False,2,['AL'],Short,8.5,0.0
VH1's Heavy: The Story of Metal,"(8, 9]",2006,60,0.0,5.82600010738045,0.6931471805599453,0.0,104,tvMovie,0.0,False,False,1,['US'],Documentary,8.5,1.3862943611198906
Out of Control,"(7, 8]",1984,60,0.0,3.970291913552122,0.6931471805599453,0.0,80,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,0.0
The Golden Blade,"(5, 6]",1953,81,0.0,6.759255270663693,4.204692619390966,0.0,106,movie,0.0,False,False,23,['US'],Adventure,5.5,3.49650756146648
Birthday Bash,"(5, 6]",2016,47,0.0,1.791759469228055,4.248495242049359,0.0,18,tvEpisode,0.0,False,False,1,['AU'],"Game-Show,Reality-TV",5.5,0.0
Miss Nelson Is Back,"(6, 7]",1999,12,0.0,2.833213344056216,0.6931471805599453,0.0,19,short,0.0,False,False,2,['US'],"Animation,Short",6.5,0.6931471805599453
Epizoda 5,"(7, 8]",2019,59,0.0,4.330733340286331,0.6931471805599453,0.0,63,tvEpisode,0.0,False,False,1,['CZ'],"Drama,Thriller",7.5,0.0
Schäfchen zählen,"(5, 6]",2008,14,0.0,2.70805020110221,1.3862943611198906,0.0,6,short,0.6931471805599453,False,False,1,['DE'],Short,5.5,0.0
Christoph Waltz/Chris O'Dowd/Sean Evans,"(7, 8]",2017,40,0.0,3.610917912644224,0.0,0.0,34,tvEpisode,0.0,False,False,1,['US'],"Comedy,Talk-Show",7.5,0.0
Fellagas,"(8, 9]",1970,104,0.0,2.833213344056216,0.6931471805599453,0.0,17,movie,0.6931471805599453,False,False,5,"['TN', 'BG']","Drama,History,War",8.5,0.0
Berlin 9 Uhr 37 - Alltag einer geteilten Stadt,"(9, 10]",1959,43,0.0,2.079441541679836,0.0,0.0,3,tvMovie,0.0,False,False,1,['XWG'],Documentary,9.5,0.0
We Are Skateboarders,"(7, 8]",2012,76,0.0,4.454347296253507,0.6931471805599453,0.0,13,movie,0.0,False,False,2,['US'],"Documentary,Sport",7.5,0.0
Morgus Presents,"(8, 9]",1970,50,0.0,2.19722457733622,1.3862943611198906,0.0,2,tvSeries,0.0,True,False,1,['US'],"Comedy,Fantasy,Horror",8.5,0.0
Let Us Prey,"(7, 8]",1987,40,0.0,3.5263605246161616,0.0,0.0,60,tvEpisode,0.0,False,False,1,['US'],"Horror,Thriller",7.5,0.6931471805599453
Namnam buknyeo,"(4, 5]",2003,106,0.0,5.241747015059643,0.6931471805599453,0.0,17,movie,0.0,False,False,5,['KR'],"Drama,Romance",4.5,1.0986122886681098
Freddy und der Millionär,"(4, 5]",1961,93,0.0,4.762173934797756,1.791759469228055,0.0,40,movie,0.0,False,False,3,"['XWG', 'IT']","Comedy,Musical",4.5,0.6931471805599453
Girls! Girls! Girls!,"(8, 9]",1967,40,0.0,3.80666248977032,0.0,0.0,43,tvEpisode,0.0,False,False,1,['US'],Comedy,8.5,0.0
White Rabbit,"(5, 6]",2018,71,0.6931471805599453,5.993961427306569,2.5649493574615367,0.6931471805599453,29,movie,1.0986122886681098,False,False,3,['US'],"Comedy,Drama",5.5,2.833213344056216
Chek,"(5, 6]",2012,93,0.0,5.3612921657094255,1.791759469228055,0.0,34,movie,0.0,False,False,4,['IR'],"Comedy,Drama",5.5,0.0
Init ng dugo,"(8, 9]",1998,90,0.0,2.4849066497880004,0.6931471805599453,0.0,61,movie,0.0,False,False,2,['PH'],"Drama,Romance",8.5,0.0
Madonna/Guy Raz/Ari Lennox,"(6, 7]",2019,40,0.0,2.8903717578961645,0.0,0.0,26,tvEpisode,0.0,False,False,1,['US'],"Comedy,Music,Talk-Show",6.5,0.0
Exit of Rip and the Dwarf,"(4, 5]",1896,1,0.6931471805599453,6.352629396319567,0.6931471805599453,0.0,4,short,0.0,False,False,2,['US'],"Drama,Short",4.5,1.0986122886681098
Erosu gakuen: Kando batsugun,"(4, 5]",1977,66,0.0,5.0238805208462765,1.0986122886681098,0.0,25,movie,0.0,False,False,15,['JP'],Comedy,4.5,2.6390573296152584
Lola,"(4, 5]",2022,25,0.0,2.6390573296152584,1.0986122886681098,0.0,33,tvEpisode,0.0,False,False,1,['FR'],"Drama,Romance",4.5,0.0
L'amico arabo,"(6, 7]",1991,93,0.0,2.3978952727983707,0.6931471805599453,0.0,21,movie,0.0,False,False,1,"['IT', 'AR']","Comedy,Drama",6.5,0.0
Frozen,"(7, 8]",2003,17,0.0,2.833213344056216,0.6931471805599453,0.0,13,short,0.0,False,False,1,['GB'],"Short,Thriller",7.5,0.0
Vieille canaille,"(6, 7]",1992,93,0.0,5.83773044716594,1.6094379124341005,0.0,82,movie,0.6931471805599453,False,False,12,['FR'],"Comedy,Crime,Thriller",6.5,1.3862943611198906
Fear Factor Phony,"(5, 6]",2005,22,0.0,4.934473933130692,3.49650756146648,0.0,34,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",5.5,1.3862943611198906
"Physician, Heal Thyself","(7, 8]",1979,60,0.0,4.543294782270004,0.0,0.0,61,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,1.3862943611198906
Flight of the Spruce Goose,"(5, 6]",1986,97,0.0,4.442651256490317,1.6094379124341005,0.0,30,movie,0.0,False,False,8,"['US', 'PL']","Drama,Romance",5.5,0.6931471805599453
Der Illusionist,"(6, 7]",2022,91,0.0,1.791759469228055,0.6931471805599453,0.0,7,movie,0.0,False,False,3,['DE'],Documentary,6.5,1.3862943611198906
Noturno,"(4, 5]",2011,14,0.0,2.70805020110221,0.6931471805599453,0.0,28,short,0.0,False,False,1,['BR'],"Action,Mystery,Short",4.5,0.0
Under the Greenwood Tree,"(7, 8]",1929,93,0.0,2.833213344056216,0.6931471805599453,0.0,32,movie,0.0,False,False,4,['GB'],Drama,7.5,1.3862943611198906
Kisan Kanya,"(7, 8]",1937,137,0.0,3.1354942159291497,0.6931471805599453,0.0,11,movie,0.0,False,False,1,['IN'],Drama,7.5,0.0
Der unsichtbare Film,"(8, 9]",2017,96,0.0,2.4849066497880004,1.6094379124341005,0.0,52,movie,0.0,False,False,4,['DE'],Comedy,8.5,0.0
"Tantsuy, Selyodka!","(6, 7]",2023,99,0.0,4.941642422609304,2.833213344056216,0.0,31,movie,0.0,False,False,3,['RU'],"Comedy,Drama",6.5,0.6931471805599453
Seu-kaen-deul: Mae-woo choong-gyeok-i-go boo-do-deok-han sa-geon,"(7, 8]",2013,50,0.0,3.610917912644224,1.791759469228055,0.0,9,tvSeries,0.0,True,False,6,['KR'],"Drama,Romance,Thriller",7.5,0.0
"November 22, 1963","(7, 8]",2011,4,0.0,2.833213344056216,0.0,0.0,5,short,0.0,False,False,1,['US'],"Drama,History,Short",7.5,0.0
Episode #1.30,"(7, 8]",2020,40,0.0,3.4011973816621555,0.0,0.0,19,tvEpisode,0.0,False,False,7,['EG'],"Adventure,Comedy",7.5,0.0
Sophie's Wet Dreams,"(8, 9]",2005,25,0.0,3.044522437723423,0.0,0.0,8,tvSeries,0.0,True,True,1,['GB'],Adult,8.5,0.0
Studio 57,"(7, 8]",1954,30,0.0,5.5053315359323625,1.6094379124341005,0.0,1007,tvSeries,0.0,True,False,8,['US'],"Drama,Family",7.5,0.0
Mê thao - Thoi vang bong,"(7, 8]",2002,107,0.6931471805599453,4.5217885770490405,0.6931471805599453,0.0,18,movie,0.0,False,False,4,"['VN', 'FR']","Drama,Romance",7.5,1.0986122886681098
Quase Memória,"(7, 8]",2016,94,0.0,4.290459441148391,2.302585092994046,0.0,64,movie,0.6931471805599453,False,False,4,['BR'],"Adventure,Drama,Sci-Fi",7.5,1.3862943611198906
Solstice,"(6, 7]",2010,24,0.0,2.079441541679836,0.0,0.0,99,short,1.0986122886681098,False,False,1,['GB'],"Drama,Short",6.5,0.0
The Powerpuff Girls: Relish Rampage,"(7, 8]",2002,0,0.0,3.8501476017100575,0.6931471805599453,0.0,31,videoGame,0.0,False,False,1,['US'],"Adventure,Comedy,Family",7.5,0.0
The Mysterious Madam X,"(7, 8]",2019,41,0.0,2.8903717578961645,0.6931471805599453,0.0,17,tvEpisode,0.0,False,False,1,['US'],"Documentary,Reality-TV",7.5,0.0
Seven,"(7, 8]",2020,46,0.0,3.332204510175204,0.0,0.0,13,video,0.0,False,False,1,['US'],Documentary,7.5,0.6931471805599453
Mondo Domino,"(7, 8]",2021,6,1.791759469228055,3.80666248977032,2.079441541679836,0.0,6,short,0.6931471805599453,False,False,4,['FR'],"Animation,Short",7.5,0.0
Lifeboat,"(7, 8]",1944,97,1.3862943611198906,10.3682587665417,4.418840607796598,1.0986122886681098,56,movie,1.3862943611198906,False,False,36,['US'],"Drama,War",7.5,5.594711379601839
Who Moved the Charity Stripe?,"(7, 8]",1997,21,0.0,3.4339872044851463,0.0,0.0,61,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama,Family",7.5,0.0
Snowbirds,"(6, 7]",2020,11,0.0,4.007333185232471,2.302585092994046,0.0,37,short,0.0,False,False,1,['US'],"Drama,Short",6.5,0.6931471805599453
Ein Sommer in Barcelona,"(5, 6]",2015,88,0.0,3.5263605246161616,0.6931471805599453,0.0,52,tvMovie,0.0,False,False,6,['DE'],Romance,5.5,0.6931471805599453
Krepysh,"(7, 8]",1950,19,0.0,3.951243718581428,1.6094379124341005,0.0,20,short,0.0,False,False,5,['SUHH'],"Animation,Short",7.5,0.0
Zgapari borblebze gzas agrdzelebs,"(3, 4]",1982,15,0.0,1.9459101490553128,2.6390573296152584,0.0,4,short,0.0,False,False,4,['SUHH'],"Animation,Short",3.5,0.0
Episode #4.22,"(6, 7]",1996,40,0.0,2.833213344056216,0.0,0.0,28,tvEpisode,0.0,False,False,7,['AU'],"Drama,Romance",6.5,0.0
Grusomhetens Teater,"(7, 8]",2011,18,0.0,2.772588722239781,0.6931471805599453,0.0,5,short,0.0,False,False,2,['NO'],"Documentary,Short",7.5,0.0
Shatterhand,"(6, 7]",2012,50,0.0,2.079441541679836,2.5649493574615367,0.0,56,video,0.0,False,False,2,['FR'],"Action,Thriller",6.5,0.0
Purdie's Day in the Sunlight,"(8, 9]",2005,17,0.0,2.302585092994046,0.0,0.0,19,short,0.0,False,False,1,['US'],"Comedy,Short",8.5,0.0
A játszma,"(7, 8]",2022,102,2.302585092994046,7.126087273299125,2.079441541679836,0.0,133,movie,2.19722457733622,False,False,14,['HU'],"Drama,History,Thriller",7.5,2.19722457733622
Scalped,"(6, 7]",2017,85,0.0,3.218875824868201,0.6931471805599453,0.0,177,tvMovie,0.0,False,False,2,['US'],"Drama,Western",6.5,0.0
EA Sports Nascar 09,"(8, 9]",2008,0,0.0,4.143134726391533,0.6931471805599453,0.0,9,videoGame,0.0,False,False,1,['US'],Sport,8.5,0.0
Romanska delegacija vo poseta na Bitola,"(4, 5]",1911,2,0.0,4.51085950651685,0.6931471805599453,0.0,4,short,0.0,False,False,1,['MK'],"Documentary,Short",4.5,0.0
Episode #1.4,"(6, 7]",2021,49,0.0,4.574710978503383,0.6931471805599453,0.0,171,tvEpisode,0.0,False,False,7,['IE'],"Crime,Drama,Mystery",6.5,0.6931471805599453
Vihollisen vuoteessa,"(6, 7]",2021,60,0.0,2.19722457733622,0.0,0.0,120,tvEpisode,0.0,False,False,1,['FI'],"Crime,Drama",6.5,0.0
Présentation,"(7, 8]",1994,30,0.0,2.079441541679836,0.0,0.0,16,tvEpisode,0.0,False,False,1,['FR'],"Comedy,Drama",7.5,0.0
Abby,"(7, 8]",2017,53,0.0,7.150701457592526,3.1354942159291497,0.0,199,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama",7.5,2.995732273553991
El fin de la comedia,"(7, 8]",2014,50,0.0,6.45833828334479,1.0986122886681098,0.0,126,tvSeries,1.3862943611198906,True,False,5,['ES'],Comedy,7.5,1.0986122886681098
Reel Iconic,"(6, 7]",2015,50,0.0,2.3978952727983707,2.995732273553991,0.0,57,tvSeries,0.0,True,False,1,['US'],"Comedy,Fantasy,Musical",6.5,0.0
These Old Bones,"(8, 9]",2019,85,0.0,5.802118375377063,2.19722457733622,0.0,238,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama,Music",8.5,2.3978952727983707
Code Name: Frame-Up,"(5, 6]",1994,60,0.0,3.091042453358316,0.6931471805599453,0.0,114,tvEpisode,0.0,False,False,1,"['US', 'MX']","Action,Adventure",5.5,0.0
Josiah,"(8, 9]",2020,95,0.0,4.8283137373023015,0.6931471805599453,0.0,17,movie,0.0,False,False,1,['US'],Documentary,8.5,3.091042453358316
First Dates Suomi,"(3, 4]",2019,50,0.0,2.833213344056216,0.6931471805599453,0.0,4,tvSeries,0.0,True,False,1,['FI'],Reality-TV,3.5,0.0
The Kidnap & Murder of Lynda Spence,"(6, 7]",2023,85,0.0,2.079441541679836,0.6931471805599453,0.0,1,tvMovie,0.0,False,False,1,['GB'],Documentary,6.5,0.6931471805599453
Hoffnung,"(7, 8]",2010,44,0.0,2.995732273553991,1.6094379124341005,0.0,43,tvEpisode,0.0,False,False,1,['DE'],Crime,7.5,0.0
The Ballad of Olive Morris,"(7, 8]",2022,10,0.0,3.258096538021482,2.079441541679836,0.0,43,short,1.0986122886681098,False,False,1,['GB'],"Drama,Short",7.5,0.6931471805599453
"Terminal, Incurable: part 2","(8, 9]",2019,40,0.0,2.6390573296152584,1.0986122886681098,0.0,15,tvEpisode,0.0,False,False,1,['KR'],"Drama,Mystery,Romance",8.5,0.0
Aldershot Review,"(4, 5]",1897,14,0.0,2.772588722239781,0.0,0.0,1,short,0.0,False,False,1,['GB'],"News,Short",4.5,0.0
Gort over de grens,"(7, 8]",2018,50,0.0,2.4849066497880004,0.0,0.0,4,tvSeries,0.0,True,False,1,['NL'],Documentary,7.5,0.0
Sonakshi's Decision,"(9, 10]",2017,40,0.0,2.079441541679836,0.6931471805599453,0.0,39,tvEpisode,0.0,False,False,1,['IN'],"Drama,Romance",9.5,0.0
Les amants de Rivière Rouge,"(6, 7]",1996,139,0.0,3.218875824868201,1.0986122886681098,0.0,32,tvMiniSeries,0.0,True,False,4,['FR'],"Drama,Western",6.5,0.6931471805599453
L'huissier,"(7, 8]",1991,40,0.0,2.833213344056216,0.0,0.0,83,tvEpisode,0.0,False,False,2,['FR'],Drama,7.5,0.0
Her Twelve Men,"(6, 7]",1954,91,0.0,6.222576268071369,1.9459101490553128,0.6931471805599453,82,movie,0.0,False,False,19,['US'],"Comedy,Drama",6.5,3.218875824868201
Parentsite,"(7, 8]",2021,40,0.0,6.298949246855942,1.6094379124341005,0.0,270,tvEpisode,0.0,False,False,1,['US'],"Drama,Romance",7.5,2.079441541679836
Wspólny pokój,"(6, 7]",1960,93,0.0,5.231108616854587,1.0986122886681098,0.0,58,movie,0.0,False,False,5,['PL'],Drama,6.5,1.0986122886681098
Children's TV,"(6, 7]",2020,40,0.0,1.9459101490553128,0.6931471805599453,0.0,75,tvEpisode,0.0,False,False,1,['GB'],Game-Show,6.5,0.0
"Farewell, Good Brothers","(7, 8]",1992,93,0.0,3.367295829986474,1.6094379124341005,0.0,16,movie,0.0,False,False,1,['US'],Documentary,7.5,1.9459101490553128
Episode #1.12,"(7, 8]",2009,63,0.0,3.218875824868201,3.091042453358316,0.0,37,tvEpisode,0.0,False,False,7,['KR'],"Action,Mystery,Romance",7.5,0.0
The Geologist,"(9, 10]",2012,10,0.0,3.218875824868201,0.6931471805599453,0.0,13,short,0.0,False,False,1,['US'],"Drama,Sci-Fi,Short",9.5,0.6931471805599453
Broken Innocence,"(9, 10]",2016,14,1.791759469228055,2.19722457733622,2.19722457733622,0.0,14,short,1.0986122886681098,False,False,1,['US'],"Action,Short",9.5,0.0
Jasper,"(7, 8]",2017,86,2.5649493574615367,2.6390573296152584,2.302585092994046,0.0,66,movie,0.6931471805599453,False,False,1,['CH'],"Drama,Horror,Thriller",7.5,0.0
Aag Laga Do Sawan Ko,"(5, 6]",1991,93,0.0,2.4849066497880004,0.0,0.0,7,movie,0.0,False,False,1,['IN'],"Drama,Romance",5.5,0.6931471805599453
Murder Gardens,"(6, 7]",2018,50,0.0,3.367295829986474,1.9459101490553128,0.0,38,tvSeries,0.0,True,False,2,['US'],Drama,6.5,1.0986122886681098
Wayside School,"(7, 8]",1986,30,0.0,2.4849066497880004,0.0,0.0,7,tvMovie,0.0,False,False,1,['US'],"Animation,Comedy,Fantasy",7.5,0.0
Dreaming of a White Porsche Christmas,"(7, 8]",2014,22,0.0,6.416732282512326,1.6094379124341005,0.0,152,tvEpisode,0.0,False,False,1,['US'],"Animation,Comedy",7.5,0.6931471805599453
CerealKup: An Infomercial,"(9, 10]",2016,7,0.0,2.995732273553991,1.3862943611198906,0.0,12,video,0.0,False,False,1,['GB'],"Comedy,Short",9.5,0.0
Police Ke Peechhe Police,"(4, 5]",1989,93,0.0,2.4849066497880004,0.0,0.0,9,movie,0.0,False,False,1,['IN'],Crime,4.5,0.0
Serdar Somuncu: H2 Universe - Die Machtergreifung,"(7, 8]",2016,70,0.0,3.784189633918261,0.6931471805599453,0.0,17,video,0.0,False,False,1,['DE'],Comedy,7.5,0.6931471805599453
John Bishop Live: The Rollercoaster Tour,"(6, 7]",2012,77,0.0,5.099866427824199,0.6931471805599453,0.0,9,video,0.0,False,False,1,['GB'],"Comedy,Documentary",6.5,0.0
Dansk melodi grand prix,"(5, 6]",2002,113,0.0,2.833213344056216,0.0,0.0,44,tvSpecial,0.0,False,False,1,['DK'],Music,5.5,0.0
Love and the Accidental Passion/Love and the Black Limousine/Love and the Eskimo's Wife/Love and the Tuba,"(8, 9]",1971,60,0.0,2.833213344056216,0.0,0.0,24,tvEpisode,0.0,False,False,1,['US'],"Comedy,Romance",8.5,0.0
Prowlers of the Everglades,"(7, 8]",1953,32,0.0,4.859812404361672,1.3862943611198906,0.0,15,short,0.0,False,False,7,['US'],"Documentary,Family,Short",7.5,2.19722457733622
Mi canción es para ti,"(4, 5]",1965,94,0.0,3.4339872044851463,0.6931471805599453,0.0,65,movie,0.0,False,False,1,['ES'],"Comedy,Musical",4.5,0.6931471805599453
Big Money Flip,"(6, 7]",2016,30,0.0,2.70805020110221,0.6931471805599453,0.0,35,tvEpisode,0.0,False,False,1,['US'],Reality-TV,6.5,0.0
Hollywood Rounds: Part 2,"(4, 5]",2005,40,0.0,3.713572066704308,0.6931471805599453,0.0,95,tvEpisode,0.0,False,False,1,['US'],"Documentary,Game-Show,Music",4.5,0.0
"Driving While Black: Race, Space and Mobility in America","(7, 8]",2020,115,0.6931471805599453,5.170483995038151,0.6931471805599453,0.0,162,movie,0.0,False,False,6,['US'],"Documentary,History",7.5,2.3978952727983707
Milenge Milenge,"(3, 4]",2010,93,0.0,7.606387389772652,1.791759469228055,0.6931471805599453,66,movie,0.6931471805599453,False,False,4,['IN'],"Drama,Romance",3.5,2.772588722239781
